class,action,src,dst
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/628.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/628.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/254.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/254.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/440.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/440.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/877.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/877.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/428.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/428.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/895.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/895.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/795.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/795.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/797.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/797.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/187.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/187.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/927.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/927.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/764.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/764.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/626.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/626.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/860.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/860.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/748.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/748.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/105.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/105.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/357.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/357.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/579.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/579.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/572.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/572.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/586.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/586.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/687.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/687.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/729.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/729.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/45.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/45.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/523.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/523.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/805.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/805.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/897.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/897.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/301.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/301.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/26.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/26.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/35.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/35.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/484.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/484.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/521.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/521.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/297.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/297.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/285.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/285.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/116.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/116.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/56.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/56.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/89.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/89.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/566.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/566.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/905.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/905.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/238.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/238.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/21.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/21.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/906.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/906.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/928.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/928.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/251.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/251.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/810.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/810.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/517.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/517.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/304.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/304.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/551.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/551.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/366.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/366.jpg
Com tam,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Com tam/111.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Com tam/111.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/296.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/296.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/805.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/805.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/304.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/304.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/114.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/114.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/472.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/472.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/641.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/641.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/601.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/601.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/845.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/845.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/247.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/247.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/747.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/747.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/765.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/765.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/224.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/224.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/627.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/627.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/685.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/685.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/616.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/616.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/660.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/660.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/764.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/764.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/138.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/138.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/336.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/336.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/135.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/135.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/794.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/794.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/624.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/624.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/493.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/493.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/608.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/608.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/293.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/293.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/822.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/822.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/664.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/664.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/610.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/610.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/149.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/149.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/353.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/353.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/681.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/681.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/786.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/786.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/257.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/257.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/108.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/108.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/807.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/807.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/12.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/12.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/542.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/542.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/330.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/330.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/854.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/854.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/609.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/609.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/22.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/22.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/459.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/459.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/102.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/102.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/615.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/615.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/656.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/656.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/539.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/539.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/73.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/73.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/500.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/500.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/561.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/561.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/433.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/433.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/767.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/767.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/128.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/128.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/282.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/282.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/590.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/590.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/672.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/672.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/719.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/719.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/117.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/117.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/344.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/344.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/252.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/252.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/157.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/157.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/442.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/442.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/424.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/424.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/34.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/34.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/16.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/16.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/26.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/26.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/852.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/852.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/788.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/788.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/84.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/84.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/483.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/483.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/707.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/707.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/762.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/762.jpg
Goi cuon,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Goi cuon/348.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Goi cuon/348.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/752.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/752.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/401.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/401.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/697.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/697.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/345.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/345.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/475.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/475.jpg
Hu tieu,Test→Train,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Test/Hu tieu/98.jpg,/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images/Train/Hu tieu/98.jpg
