image_path,true_class,pred_class,pred_prob
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/626.jpg,Goi cuon,Banh trang nuong,0.2567041218280792
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/63.jpg,Goi cuon,Goi cuon,0.999994158744812
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/632.jpg,Goi cuon,Goi cuon,0.9990150928497314
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/648.jpg,Goi cuon,Goi cuon,0.8801551461219788
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/650.jpg,Goi cuon,Goi cuon,0.4747334122657776
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/655.jpg,Goi cuon,Banh mi,0.5717341303825378
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/657.jpg,Goi cuon,Goi cuon,0.9938890933990479
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/666.jpg,Goi cuon,Goi cuon,0.9974133372306824
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/669.jpg,Goi cuon,Banh bot loc,0.7553190588951111
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/67.jpg,Goi cuon,Goi cuon,0.9999881982803345
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/673.jpg,Goi cuon,Goi cuon,0.9999909400939941
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/674.jpg,Goi cuon,Goi cuon,0.9999960660934448
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/679.jpg,Goi cuon,Goi cuon,0.999945878982544
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/686.jpg,Goi cuon,Goi cuon,0.9950297474861145
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/687.jpg,Goi cuon,Goi cuon,0.9936926364898682
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/696.jpg,Goi cuon,Goi cuon,0.9997352957725525
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/698.jpg,Goi cuon,Goi cuon,0.9999984502792358
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/716.jpg,Goi cuon,Banh mi,0.6167373657226562
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/723.jpg,Goi cuon,Goi cuon,0.9951279163360596
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/738.jpg,Goi cuon,Goi cuon,0.9981391429901123
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/766.jpg,Goi cuon,Goi cuon,0.9759888052940369
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/783.jpg,Goi cuon,Goi cuon,0.9686199426651001
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/790.jpg,Goi cuon,Goi cuon,0.9999961853027344
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/791.jpg,Goi cuon,Goi cuon,0.99980229139328
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/797.jpg,Goi cuon,Goi cuon,0.999893069267273
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/798.jpg,Goi cuon,Goi cuon,0.8160681128501892
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/814.jpg,Goi cuon,Goi cuon,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/820.jpg,Goi cuon,Ca kho to,0.7562052011489868
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/838.jpg,Goi cuon,Goi cuon,0.999982476234436
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/849.jpg,Goi cuon,Goi cuon,0.999901533126831
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/87.jpg,Goi cuon,Goi cuon,0.9978233575820923
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Goi cuon/97.jpg,Goi cuon,Goi cuon,0.999645471572876
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/301.jpg,Hu tieu,Hu tieu,0.6994963884353638
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/54.jpg,Hu tieu,Banh canh,0.5254443883895874
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/668.jpg,Hu tieu,Pho,0.8538267016410828
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/1.jpg,Hu tieu,Hu tieu,0.997222900390625
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/101.jpg,Hu tieu,Hu tieu,0.9573251008987427
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/141.jpg,Hu tieu,Hu tieu,0.7695327401161194
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/157.jpg,Hu tieu,Hu tieu,0.9997040629386902
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/158.jpg,Hu tieu,Hu tieu,0.5516101121902466
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/166.jpg,Hu tieu,Bun bo Hue,0.46360480785369873
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/167.jpg,Hu tieu,Hu tieu,0.6440314650535583
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/173.jpg,Hu tieu,Hu tieu,0.9044135808944702
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/182.jpg,Hu tieu,Hu tieu,0.9531646966934204
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/186.jpg,Hu tieu,Hu tieu,0.9999333620071411
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/211.jpg,Hu tieu,Hu tieu,0.9994513392448425
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/218.jpg,Hu tieu,Hu tieu,0.9991188645362854
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/22.jpg,Hu tieu,Hu tieu,0.9401679635047913
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/221.jpg,Hu tieu,Hu tieu,0.999775230884552
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/233.jpg,Hu tieu,Pho,0.7305864691734314
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/234.jpg,Hu tieu,Banh duc,0.27104735374450684
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/245.jpg,Hu tieu,Hu tieu,0.7695020437240601
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/249.jpg,Hu tieu,Hu tieu,0.986946165561676
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/252.jpg,Hu tieu,Banh cuon,0.5179482102394104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/263.jpg,Hu tieu,Hu tieu,0.8265800476074219
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/308.jpg,Hu tieu,Hu tieu,0.9939397573471069
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/329.jpg,Hu tieu,Hu tieu,0.9982574582099915
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/335.jpg,Hu tieu,Hu tieu,0.7207939028739929
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/343.jpg,Hu tieu,Hu tieu,0.9998941421508789
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/351.jpg,Hu tieu,Canh chua,0.576972484588623
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/385.jpg,Hu tieu,Hu tieu,0.9581539630889893
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/391.jpg,Hu tieu,Hu tieu,0.9918273687362671
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/399.jpg,Hu tieu,Hu tieu,0.776755690574646
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/41.jpg,Hu tieu,Hu tieu,0.9374328255653381
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/441.jpg,Hu tieu,Hu tieu,0.9965536594390869
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/446.jpg,Hu tieu,Hu tieu,0.5308576822280884
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/457.jpg,Hu tieu,Hu tieu,0.9936501383781433
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/465.jpg,Hu tieu,Banh canh,0.7420241236686707
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/472.jpg,Hu tieu,Hu tieu,0.7484298348426819
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/474.jpg,Hu tieu,Hu tieu,0.783766508102417
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/495.jpg,Hu tieu,Bun mam,0.7272818088531494
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/497.jpg,Hu tieu,Pho,0.7486670017242432
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/509.jpg,Hu tieu,Hu tieu,0.999997615814209
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/517.jpg,Hu tieu,Hu tieu,0.9889953136444092
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/524.jpg,Hu tieu,Hu tieu,0.999321460723877
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/541.jpg,Hu tieu,Hu tieu,0.9996292591094971
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/544.jpg,Hu tieu,Pho,0.7546327114105225
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/551.jpg,Hu tieu,Hu tieu,0.9090478420257568
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/554.jpg,Hu tieu,Hu tieu,0.9959242343902588
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/556.jpg,Hu tieu,Hu tieu,0.9471576809883118
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/56.jpg,Hu tieu,Hu tieu,0.9507158398628235
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/562.jpg,Hu tieu,Banh canh,0.48949986696243286
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/563.jpg,Hu tieu,Chao long,0.5235601663589478
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/565.jpg,Hu tieu,Hu tieu,0.999678373336792
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/576.jpg,Hu tieu,Pho,0.49888336658477783
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/585.jpg,Hu tieu,Hu tieu,0.9626021385192871
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/592.jpg,Hu tieu,Pho,0.4910368323326111
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/595.jpg,Hu tieu,Hu tieu,0.9984837174415588
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/600.jpg,Hu tieu,Hu tieu,0.9372490048408508
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/61.jpg,Hu tieu,Pho,0.717197597026825
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/610.jpg,Hu tieu,Banh khot,0.31897056102752686
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/63.jpg,Hu tieu,Hu tieu,0.9629514217376709
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/65.jpg,Hu tieu,Hu tieu,0.9919896721839905
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/650.jpg,Hu tieu,Hu tieu,0.5409256815910339
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/659.jpg,Hu tieu,Hu tieu,0.6034719347953796
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/669.jpg,Hu tieu,Pho,0.7752283811569214
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/673.jpg,Hu tieu,Hu tieu,0.9864251613616943
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/683.jpg,Hu tieu,Hu tieu,0.9986839890480042
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/7.jpg,Hu tieu,Hu tieu,0.9995124340057373
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/712.jpg,Hu tieu,Hu tieu,0.9980217218399048
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/725.jpg,Hu tieu,Hu tieu,0.999799907207489
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/767.jpg,Hu tieu,Hu tieu,0.9120535254478455
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/768.jpg,Hu tieu,Mi quang,0.5212141871452332
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/78.jpg,Hu tieu,Pho,0.7766268849372864
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/781.jpg,Hu tieu,Banh canh,0.7461870908737183
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/782.jpg,Hu tieu,Hu tieu,0.23974482715129852
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/800.jpg,Hu tieu,Hu tieu,0.9748516082763672
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/812.jpg,Hu tieu,Hu tieu,0.9669094681739807
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/837.jpg,Hu tieu,Banh canh,0.8965794444084167
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/859.jpg,Hu tieu,Hu tieu,0.7139220237731934
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/87.jpg,Hu tieu,Hu tieu,0.6351708173751831
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/88.jpg,Hu tieu,Hu tieu,0.9384581446647644
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/882.jpg,Hu tieu,Hu tieu,0.6300032734870911
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/893.jpg,Hu tieu,Mi quang,0.4970484972000122
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/90.jpg,Hu tieu,Hu tieu,0.9838449358940125
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/900.jpg,Hu tieu,Hu tieu,0.6825604438781738
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/912.jpg,Hu tieu,Hu tieu,0.9988616704940796
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/915.jpg,Hu tieu,Hu tieu,0.7927539348602295
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/925.jpg,Hu tieu,Hu tieu,0.99275803565979
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/926.jpg,Hu tieu,Hu tieu,0.9988766312599182
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/932.jpg,Hu tieu,Bun bo Hue,0.9499505758285522
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/934.jpg,Hu tieu,Hu tieu,0.7099592089653015
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/938.jpg,Hu tieu,Hu tieu,0.9252344965934753
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/939.jpg,Hu tieu,Banh canh,0.8548118472099304
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/947.jpg,Hu tieu,Hu tieu,0.63456130027771
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/949.jpg,Hu tieu,Hu tieu,0.9459124803543091
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/957.jpg,Hu tieu,Bun bo Hue,0.352523535490036
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/962.jpg,Hu tieu,Hu tieu,0.852524995803833
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/967.jpg,Hu tieu,Hu tieu,0.998903751373291
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/976.jpg,Hu tieu,Hu tieu,0.7248682975769043
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/978.jpg,Hu tieu,Hu tieu,0.8169789910316467
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Hu tieu/99.jpg,Hu tieu,Pho,0.7779070138931274
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/300.jpg,Mi quang,Mi quang,0.9999984502792358
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/491.jpg,Mi quang,Mi quang,0.999997615814209
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/634.jpg,Mi quang,Mi quang,0.9999755620956421
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/115.jpg,Mi quang,Mi quang,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/116.jpg,Mi quang,Hu tieu,0.5399848818778992
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/129.jpg,Mi quang,Bun thit nuong,0.6513681411743164
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/139.jpg,Mi quang,Mi quang,0.9609376192092896
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/160.jpg,Mi quang,Mi quang,0.9999992847442627
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/171.jpg,Mi quang,Mi quang,0.9984782338142395
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/172.jpg,Mi quang,Mi quang,0.9999998807907104
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/203.jpg,Mi quang,Mi quang,0.9999394416809082
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/208.jpg,Mi quang,Mi quang,0.9560523629188538
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/21.jpg,Mi quang,Mi quang,0.9999938011169434
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/212.jpg,Mi quang,Mi quang,0.9999889135360718
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/215.jpg,Mi quang,Mi quang,0.9996579885482788
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/219.jpg,Mi quang,Mi quang,0.9999915361404419
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/222.jpg,Mi quang,Mi quang,0.9336637258529663
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/223.jpg,Mi quang,Mi quang,0.9994719624519348
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/224.jpg,Mi quang,Mi quang,0.9998323917388916
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/225.jpg,Mi quang,Mi quang,0.9999982118606567
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/226.jpg,Mi quang,Mi quang,0.9956957101821899
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/260.jpg,Mi quang,Mi quang,0.9999990463256836
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/295.jpg,Mi quang,Mi quang,0.9999895095825195
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/306.jpg,Mi quang,Mi quang,0.9999186992645264
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/31.jpg,Mi quang,Mi quang,0.9991000890731812
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/311.jpg,Mi quang,Mi quang,0.9997661709785461
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/328.jpg,Mi quang,Mi quang,0.37140703201293945
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/357.jpg,Mi quang,Mi quang,0.9995868802070618
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/362.jpg,Mi quang,Mi quang,0.9554649591445923
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/364.jpg,Mi quang,Bun bo Hue,0.4656926393508911
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/368.jpg,Mi quang,Mi quang,0.9997954964637756
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/376.jpg,Mi quang,Mi quang,0.9989128112792969
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/381.jpg,Mi quang,Mi quang,0.9173620343208313
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/390.jpg,Mi quang,Mi quang,0.9583254456520081
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/394.jpg,Mi quang,Mi quang,0.8427991271018982
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/407.jpg,Mi quang,Mi quang,0.9993035793304443
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/416.jpg,Mi quang,Mi quang,0.9958720803260803
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/441.jpg,Mi quang,Mi quang,0.9999985694885254
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/448.jpg,Mi quang,Mi quang,0.9465773105621338
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/45.jpg,Mi quang,Mi quang,0.9980288147926331
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/465.jpg,Mi quang,Mi quang,0.978088915348053
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/474.jpg,Mi quang,Banh duc,0.4375629127025604
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/482.jpg,Mi quang,Mi quang,0.9999979734420776
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/493.jpg,Mi quang,Mi quang,0.5121409893035889
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/496.jpg,Mi quang,Bun thit nuong,0.5962741374969482
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/511.jpg,Mi quang,Mi quang,0.9999996423721313
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/516.jpg,Mi quang,Mi quang,0.4703052043914795
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/524.jpg,Mi quang,Mi quang,0.994288444519043
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/531.jpg,Mi quang,Mi quang,0.7480348348617554
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/534.jpg,Mi quang,Mi quang,0.9999070167541504
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/54.jpg,Mi quang,Mi quang,0.5253472924232483
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/543.jpg,Mi quang,Mi quang,0.9998125433921814
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/57.jpg,Mi quang,Mi quang,1.0
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/570.jpg,Mi quang,Mi quang,0.9998853206634521
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/577.jpg,Mi quang,Mi quang,0.9833317995071411
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/58.jpg,Mi quang,Mi quang,0.9998747110366821
/media/mtl/DATA 6TB/AI DATASET/vietnamese-foods/Images_cls/val/Mi quang/593.jpg,Mi quang,Mi quang,0.7693444490432739
